Dimension,Target Ratio,b,alpha,k,DW-PMAD Accuracy,PCA Accuracy,Better Method
50,0.05,70,50,3,0.19633333333333333,0.19533333333333333,dw_pmad
50,0.05,50,10,3,0.19566666666666666,0.19533333333333333,dw_pmad
50,0.05,50,50,3,0.196,0.19533333333333333,dw_pmad
50,0.1,50,25,15,0.5325333333333333,0.5283333333333333,dw_pmad
50,0.05,35,10,3,0.20033333333333334,0.19533333333333333,dw_pmad
50,0.05,35,50,3,0.2,0.19533333333333333,dw_pmad
50,0.1,70,10,3,0.36133333333333334,0.36633333333333334,pca
50,0.05,100,10,6,0.20766666666666667,0.20866666666666667,pca
50,0.05,100,50,6,0.20783333333333334,0.20866666666666667,pca
50,0.1,70,50,3,0.35433333333333333,0.36633333333333334,pca
50,0.05,85,10,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,85,50,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.05,70,10,6,0.21083333333333334,0.20866666666666667,dw_pmad
50,0.1,35,25,15,0.534,0.5283333333333333,dw_pmad
50,0.1,50,10,3,0.358,0.36633333333333334,pca
50,0.05,70,50,6,0.21116666666666667,0.20866666666666667,dw_pmad
50,0.05,50,10,6,0.2085,0.20866666666666667,pca
50,0.05,50,50,6,0.20766666666666667,0.20866666666666667,pca
50,0.05,35,10,6,0.208,0.20866666666666667,pca
50,0.05,35,50,6,0.2085,0.20866666666666667,pca
50,0.1,35,10,3,0.348,0.36633333333333334,pca
50,0.1,70,10,6,0.41533333333333333,0.4066666666666667,dw_pmad
50,0.05,100,10,10,0.2604,0.2595,dw_pmad
50,0.05,100,50,10,0.2604,0.2595,dw_pmad
50,0.1,70,50,6,0.4095,0.4066666666666667,dw_pmad
50,0.05,85,10,10,0.2594,0.2595,pca
50,0.05,85,50,10,0.2592,0.2595,pca
50,0.05,70,10,10,0.2599,0.2595,dw_pmad
50,0.1,50,10,6,0.4068333333333333,0.4066666666666667,dw_pmad
50,0.05,70,50,10,0.26,0.2595,dw_pmad
50,0.05,50,10,10,0.2605,0.2595,dw_pmad
50,0.05,50,50,10,0.2603,0.2595,dw_pmad
50,0.1,50,50,3,0.3473333333333333,0.36633333333333334,pca
50,0.05,35,10,10,0.2604,0.2595,dw_pmad
50,0.05,35,50,10,0.2604,0.2595,dw_pmad
50,0.1,35,10,6,0.4061666666666667,0.4066666666666667,pca
50,0.1,70,10,10,0.4735,0.4676,dw_pmad
50,0.05,100,10,15,0.3138666666666667,0.3106,dw_pmad
50,0.05,100,50,15,0.3138666666666667,0.3106,dw_pmad
50,0.1,70,50,10,0.466,0.4676,pca
50,0.05,85,10,15,0.31353333333333333,0.3106,dw_pmad
50,0.05,85,50,15,0.31346666666666667,0.3106,dw_pmad
50,0.05,70,10,15,0.3121333333333333,0.3106,dw_pmad
50,0.1,50,10,10,0.4709,0.4676,dw_pmad
50,0.05,70,50,15,0.31206666666666666,0.3106,dw_pmad
50,0.05,50,10,15,0.3116,0.3106,dw_pmad
50,0.05,50,50,15,0.3117333333333333,0.3106,dw_pmad
50,0.1,50,50,6,0.3988333333333333,0.4066666666666667,pca
50,0.05,35,50,15,0.3131333333333333,0.3106,dw_pmad
50,0.05,35,10,15,0.31333333333333335,0.3106,dw_pmad
50,0.1,35,10,10,0.4672,0.4676,pca
50,0.1,35,50,3,0.354,0.36633333333333334,pca
50,0.1,70,10,15,0.5286666666666666,0.5283333333333333,dw_pmad
50,0.1,70,50,15,0.5233333333333333,0.5283333333333333,pca
50,0.1,50,10,15,0.5309333333333334,0.5283333333333333,dw_pmad
50,0.1,100,1,3,0.362,0.36633333333333334,pca
50,0.1,100,15,3,0.3626666666666667,0.36633333333333334,pca
50,0.1,85,1,3,0.363,0.36633333333333334,pca
50,0.1,50,50,10,0.4638,0.4676,pca
50,0.1,35,10,15,0.5279333333333334,0.5283333333333333,pca
50,0.1,35,50,6,0.4008333333333333,0.4066666666666667,pca
50,0.1,85,15,3,0.3616666666666667,0.36633333333333334,pca
50,0.1,100,1,6,0.41683333333333333,0.4066666666666667,dw_pmad
50,0.1,100,15,6,0.416,0.4066666666666667,dw_pmad
50,0.1,85,1,6,0.4146666666666667,0.4066666666666667,dw_pmad
50,0.1,50,50,15,0.5208,0.5283333333333333,pca
50,0.1,35,50,10,0.4609,0.4676,pca
50,0.2,35,1,3,0.5496666666666666,0.555,pca
50,0.2,100,1,3,0.5563333333333333,0.555,dw_pmad
50,0.1,85,15,6,0.4126666666666667,0.4066666666666667,dw_pmad
50,0.2,50,1,3,0.554,0.555,pca
50,0.2,50,15,3,0.5516666666666666,0.555,pca
50,0.2,35,15,3,0.5623333333333334,0.555,dw_pmad
50,0.2,70,1,3,0.554,0.555,pca
50,0.2,85,1,3,0.5546666666666666,0.555,pca
50,0.2,70,15,3,0.557,0.555,dw_pmad
50,0.1,100,1,10,0.4747,0.4676,dw_pmad
50,0.1,100,15,10,0.4746,0.4676,dw_pmad
50,0.2,100,15,3,0.5573333333333333,0.555,dw_pmad
50,0.1,85,1,10,0.4797,0.4676,dw_pmad
50,0.1,35,50,15,0.523,0.5283333333333333,pca
50,0.2,35,1,6,0.6105,0.6016666666666667,dw_pmad
50,0.2,100,1,6,0.6113333333333333,0.6016666666666667,dw_pmad
50,0.1,85,15,10,0.4719,0.4676,dw_pmad
50,0.2,50,1,6,0.6078333333333333,0.6016666666666667,dw_pmad
50,0.2,50,15,6,0.6118333333333333,0.6016666666666667,dw_pmad
50,0.2,35,15,6,0.6098333333333333,0.6016666666666667,dw_pmad
50,0.2,85,15,3,0.556,0.555,dw_pmad
50,0.2,70,1,6,0.6108333333333333,0.6016666666666667,dw_pmad
50,0.2,85,1,6,0.6095,0.6016666666666667,dw_pmad
50,0.2,70,15,6,0.6068333333333333,0.6016666666666667,dw_pmad
50,0.1,100,1,15,0.5301333333333333,0.5283333333333333,dw_pmad
50,0.1,100,15,15,0.5299333333333334,0.5283333333333333,dw_pmad
50,0.2,100,15,6,0.6078333333333333,0.6016666666666667,dw_pmad
50,0.1,85,1,15,0.5348666666666667,0.5283333333333333,dw_pmad
50,0.2,35,1,10,0.6607,0.6615,pca
50,0.1,85,15,15,0.5284666666666666,0.5283333333333333,dw_pmad
50,0.2,100,1,10,0.6629,0.6615,dw_pmad
50,0.2,50,1,10,0.6596,0.6615,pca
50,0.2,50,15,10,0.6582,0.6615,pca
50,0.2,35,15,10,0.6587,0.6615,pca
50,0.2,85,15,6,0.6096666666666667,0.6016666666666667,dw_pmad
50,0.2,85,1,10,0.6564,0.6615,pca
50,0.2,70,15,10,0.6563,0.6615,pca
50,0.2,70,1,10,0.6593,0.6615,pca
50,0.2,100,15,10,0.659,0.6615,pca
50,0.1,100,5,3,0.358,0.36633333333333334,pca
50,0.1,100,25,3,0.36233333333333334,0.36633333333333334,pca
50,0.2,35,1,15,0.7031333333333334,0.7017333333333333,dw_pmad
50,0.2,50,1,15,0.7048,0.7017333333333333,dw_pmad
50,0.2,100,1,15,0.7060666666666666,0.7017333333333333,dw_pmad
50,0.2,50,15,15,0.6984666666666667,0.7017333333333333,pca
50,0.2,85,15,10,0.6628,0.6615,dw_pmad
50,0.2,35,15,15,0.7034666666666667,0.7017333333333333,dw_pmad
50,0.1,85,5,3,0.35133333333333333,0.36633333333333334,pca
50,0.2,85,1,15,0.7034,0.7017333333333333,dw_pmad
50,0.2,70,15,15,0.698,0.7017333333333333,pca
50,0.1,85,25,3,0.364,0.36633333333333334,pca
50,0.2,70,1,15,0.7053333333333334,0.7017333333333333,dw_pmad
50,0.2,100,15,15,0.7033333333333334,0.7017333333333333,dw_pmad
50,0.1,100,5,6,0.4181666666666667,0.4066666666666667,dw_pmad
50,0.1,100,25,6,0.4171666666666667,0.4066666666666667,dw_pmad
50,0.2,85,15,15,0.7058,0.7017333333333333,dw_pmad
50,0.1,85,5,6,0.41,0.4066666666666667,dw_pmad
50,0.1,85,25,6,0.4145,0.4066666666666667,dw_pmad
50,0.2,100,5,3,0.5616666666666666,0.555,dw_pmad
50,0.1,100,5,10,0.4742,0.4676,dw_pmad
50,0.1,100,25,10,0.4749,0.4676,dw_pmad
50,0.2,100,25,3,0.5523333333333333,0.555,pca
50,0.2,50,5,3,0.5553333333333333,0.555,dw_pmad
50,0.2,50,25,3,0.5493333333333333,0.555,pca
50,0.2,35,5,3,0.5463333333333333,0.555,pca
50,0.2,85,5,3,0.5553333333333333,0.555,dw_pmad
50,0.2,70,25,3,0.5563333333333333,0.555,dw_pmad
50,0.1,85,25,10,0.476,0.4676,dw_pmad
50,0.2,35,25,3,0.5463333333333333,0.555,pca
50,0.1,85,5,10,0.4693,0.4676,dw_pmad
50,0.4,35,1,3,0.7453333333333333,0.7356666666666667,dw_pmad
50,0.1,100,25,15,0.5300666666666667,0.5283333333333333,dw_pmad
50,0.1,100,5,15,0.5304,0.5283333333333333,dw_pmad
50,0.2,100,5,6,0.6105,0.6016666666666667,dw_pmad
50,0.2,70,5,3,0.559,0.555,dw_pmad
50,0.2,100,25,6,0.608,0.6016666666666667,dw_pmad
50,0.2,50,5,6,0.6098333333333333,0.6016666666666667,dw_pmad
50,0.2,50,25,6,0.6016666666666667,0.6016666666666667,pca
50,0.2,35,5,6,0.5948333333333333,0.6016666666666667,pca
50,0.2,85,5,6,0.6081666666666666,0.6016666666666667,dw_pmad
50,0.2,70,25,6,0.6133333333333333,0.6016666666666667,dw_pmad
50,0.1,85,25,15,0.5284,0.5283333333333333,dw_pmad
50,0.4,35,15,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.2,35,25,6,0.5983333333333334,0.6016666666666667,pca
50,0.1,85,5,15,0.5263333333333333,0.5283333333333333,pca
50,0.2,100,5,10,0.665,0.6615,dw_pmad
50,0.2,70,5,6,0.6105,0.6016666666666667,dw_pmad
50,0.2,100,25,10,0.6617,0.6615,dw_pmad
50,0.2,50,5,10,0.6595,0.6615,pca
50,0.2,50,25,10,0.6531,0.6615,pca
50,0.2,35,5,10,0.6456,0.6615,pca
50,0.1,100,50,3,0.368,0.36633333333333334,dw_pmad
50,0.1,100,10,3,0.362,0.36633333333333334,pca
50,0.2,85,5,10,0.6583,0.6615,pca
50,0.2,70,25,10,0.6627,0.6615,dw_pmad
50,0.4,35,1,6,0.791,0.7843333333333333,dw_pmad
50,0.2,85,25,3,0.5553333333333333,0.555,dw_pmad
50,0.2,35,25,10,0.6533,0.6615,pca
50,0.2,100,25,15,0.706,0.7017333333333333,dw_pmad
50,0.2,100,5,15,0.7074,0.7017333333333333,dw_pmad
50,0.2,70,5,10,0.6586,0.6615,pca
50,0.2,50,5,15,0.7011333333333334,0.7017333333333333,pca
50,0.2,50,25,15,0.6926666666666667,0.7017333333333333,pca
50,0.2,35,5,15,0.6901333333333334,0.7017333333333333,pca
50,0.1,100,50,6,0.41433333333333333,0.4066666666666667,dw_pmad
50,0.1,100,10,6,0.417,0.4066666666666667,dw_pmad
50,0.2,85,5,15,0.7033333333333334,0.7017333333333333,dw_pmad
50,0.2,70,25,15,0.7067333333333333,0.7017333333333333,dw_pmad
50,0.4,35,15,6,0.7861666666666667,0.7843333333333333,dw_pmad
50,0.2,85,25,6,0.6093333333333333,0.6016666666666667,dw_pmad
50,0.1,85,50,3,0.35633333333333334,0.36633333333333334,pca
50,0.1,85,10,3,0.35933333333333334,0.36633333333333334,pca
50,0.2,35,25,15,0.6954,0.7017333333333333,pca
50,0.2,70,5,15,0.7016,0.7017333333333333,pca
50,0.1,100,50,10,0.4745,0.4676,dw_pmad
50,0.1,100,10,10,0.4754,0.4676,dw_pmad
50,0.4,35,1,10,0.82,0.8136,dw_pmad
50,0.1,85,50,6,0.4115,0.4066666666666667,dw_pmad
50,0.2,85,25,10,0.6587,0.6615,pca
50,0.1,85,10,6,0.412,0.4066666666666667,dw_pmad
50,0.2,100,50,3,0.5573333333333333,0.555,dw_pmad
50,0.2,100,10,3,0.553,0.555,pca
50,0.1,100,50,15,0.537,0.5283333333333333,dw_pmad
50,0.1,100,10,15,0.5302,0.5283333333333333,dw_pmad
50,0.2,50,10,3,0.549,0.555,pca
50,0.2,85,25,15,0.7039333333333333,0.7017333333333333,dw_pmad
50,0.1,85,50,10,0.4727,0.4676,dw_pmad
50,0.4,35,15,10,0.8132,0.8136,pca
50,0.2,50,50,3,0.551,0.555,pca
50,0.2,85,10,3,0.559,0.555,dw_pmad
50,0.2,35,10,3,0.5273333333333333,0.555,pca
50,0.1,85,10,10,0.4763,0.4676,dw_pmad
50,0.2,100,50,6,0.6088333333333333,0.6016666666666667,dw_pmad
50,0.2,100,10,6,0.6096666666666667,0.6016666666666667,dw_pmad
50,0.2,70,50,3,0.5533333333333333,0.555,pca
50,0.4,35,1,15,0.845,0.8408666666666667,dw_pmad
50,0.2,50,10,6,0.6086666666666667,0.6016666666666667,dw_pmad
50,0.1,85,50,15,0.5275333333333333,0.5283333333333333,pca
50,0.2,70,10,3,0.5573333333333333,0.555,dw_pmad
50,0.2,35,50,3,0.548,0.555,pca
50,0.2,50,50,6,0.6066666666666667,0.6016666666666667,dw_pmad
50,0.2,85,10,6,0.614,0.6016666666666667,dw_pmad
50,0.2,35,10,6,0.587,0.6016666666666667,pca
50,0.2,100,50,10,0.6632,0.6615,dw_pmad
50,0.1,85,10,15,0.5285333333333333,0.5283333333333333,dw_pmad
50,0.2,70,50,6,0.6093333333333333,0.6016666666666667,dw_pmad
50,0.2,100,10,10,0.6604,0.6615,pca
50,0.2,50,10,10,0.6554,0.6615,pca
50,0.2,50,50,10,0.6537,0.6615,pca
50,0.2,85,10,10,0.6619,0.6615,dw_pmad
50,0.2,35,10,10,0.6392,0.6615,pca
50,0.4,35,15,15,0.8388,0.8408666666666667,pca
50,0.2,70,10,6,0.6115,0.6016666666666667,dw_pmad
50,0.2,35,50,6,0.602,0.6016666666666667,dw_pmad
50,0.2,100,50,15,0.7074666666666667,0.7017333333333333,dw_pmad
50,0.2,70,50,10,0.661,0.6615,pca
50,0.2,100,10,15,0.7009333333333333,0.7017333333333333,pca
50,0.2,50,10,15,0.6993333333333334,0.7017333333333333,pca
50,0.2,85,50,3,0.5573333333333333,0.555,dw_pmad
50,0.2,50,50,15,0.6974,0.7017333333333333,pca
50,0.2,85,10,15,0.7028,0.7017333333333333,dw_pmad
50,0.2,35,10,15,0.6802666666666667,0.7017333333333333,pca
50,0.2,70,10,10,0.6554,0.6615,pca
50,0.2,35,50,10,0.652,0.6615,pca
50,0.2,70,50,15,0.703,0.7017333333333333,dw_pmad
50,0.2,85,50,6,0.6096666666666667,0.6016666666666667,dw_pmad
50,0.2,70,10,15,0.702,0.7017333333333333,dw_pmad
50,0.2,35,50,15,0.6937333333333333,0.7017333333333333,pca
50,0.2,85,50,10,0.6648,0.6615,dw_pmad
50,0.4,50,1,3,0.743,0.7356666666666667,dw_pmad
50,0.4,50,15,3,0.7476666666666667,0.7356666666666667,dw_pmad
50,0.4,100,1,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.4,70,1,3,0.7463333333333333,0.7356666666666667,dw_pmad
50,0.4,35,5,3,0.7426666666666667,0.7356666666666667,dw_pmad
50,0.4,100,15,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.4,70,15,3,0.7483333333333333,0.7356666666666667,dw_pmad
50,0.4,85,1,3,0.662,0.7356666666666667,pca
50,0.2,85,50,15,0.7072,0.7017333333333333,dw_pmad
50,0.4,35,25,3,0.7336666666666667,0.7356666666666667,pca
50,0.4,50,1,6,0.7886666666666666,0.7843333333333333,dw_pmad
50,0.4,50,15,6,0.795,0.7843333333333333,dw_pmad
50,0.4,100,1,6,0.7916666666666666,0.7843333333333333,dw_pmad
50,0.4,70,1,6,0.7875,0.7843333333333333,dw_pmad
50,0.4,85,15,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.4,35,5,6,0.7883333333333333,0.7843333333333333,dw_pmad
50,0.4,100,15,6,0.789,0.7843333333333333,dw_pmad
50,0.4,85,1,6,0.7021666666666667,0.7843333333333333,pca
50,0.4,70,15,6,0.789,0.7843333333333333,dw_pmad
50,0.4,35,25,6,0.7865,0.7843333333333333,dw_pmad
50,0.4,50,1,10,0.817,0.8136,dw_pmad
50,0.4,50,15,10,0.8211,0.8136,dw_pmad
50,0.4,100,1,10,0.8194,0.8136,dw_pmad
50,0.4,70,1,10,0.8195,0.8136,dw_pmad
50,0.4,35,5,10,0.8175,0.8136,dw_pmad
50,0.4,85,15,6,0.7911666666666667,0.7843333333333333,dw_pmad
50,0.6,35,1,3,0.8493333333333334,0.8586666666666667,pca
50,0.4,100,15,10,0.8167,0.8136,dw_pmad
50,0.4,85,1,10,0.7297,0.8136,pca
50,0.4,70,15,10,0.8211,0.8136,dw_pmad
50,0.6,35,15,3,0.849,0.8586666666666667,pca
50,0.4,35,25,10,0.8174,0.8136,dw_pmad
50,0.4,50,1,15,0.8450666666666666,0.8408666666666667,dw_pmad
50,0.4,50,15,15,0.8432666666666667,0.8408666666666667,dw_pmad
50,0.4,100,1,15,0.8448666666666667,0.8408666666666667,dw_pmad
50,0.4,70,1,15,0.8426,0.8408666666666667,dw_pmad
50,0.4,35,5,15,0.8391333333333333,0.8408666666666667,pca
50,0.6,50,1,3,0.856,0.8586666666666667,pca
50,0.6,35,1,6,0.8738333333333334,0.8821666666666667,pca
50,0.4,100,15,15,0.8419333333333333,0.8408666666666667,dw_pmad
50,0.4,85,15,10,0.8208,0.8136,dw_pmad
50,0.4,85,1,15,0.7512666666666666,0.8408666666666667,pca
50,0.4,70,15,15,0.8442,0.8408666666666667,dw_pmad
50,0.6,35,15,6,0.8736666666666667,0.8821666666666667,pca
50,0.4,35,25,15,0.8424666666666667,0.8408666666666667,dw_pmad
50,0.6,70,1,3,0.8083333333333333,0.8586666666666667,pca
50,0.6,50,1,6,0.8738333333333334,0.8821666666666667,pca
50,0.6,35,1,10,0.896,0.9012,pca
50,0.6,50,15,3,0.847,0.8586666666666667,pca
50,0.4,85,15,15,0.8442666666666667,0.8408666666666667,dw_pmad
50,0.6,35,15,10,0.8934,0.9012,pca
50,0.4,100,5,3,0.7416666666666667,0.7356666666666667,dw_pmad
50,0.6,70,15,3,0.852,0.8586666666666667,pca
50,0.4,100,25,3,0.7406666666666667,0.7356666666666667,dw_pmad
50,0.6,70,1,6,0.8293333333333334,0.8821666666666667,pca
50,0.6,50,1,10,0.8951,0.9012,pca
50,0.6,35,1,15,0.9089333333333334,0.9161333333333334,pca
50,0.4,70,5,3,0.7426666666666667,0.7356666666666667,dw_pmad
50,0.4,50,5,3,0.7396666666666667,0.7356666666666667,dw_pmad
50,0.6,50,15,6,0.8728333333333333,0.8821666666666667,pca
50,0.4,50,25,3,0.7443333333333333,0.7356666666666667,dw_pmad
50,0.4,35,10,3,0.7433333333333333,0.7356666666666667,dw_pmad
50,0.6,35,15,15,0.9091333333333333,0.9161333333333334,pca
50,0.4,100,5,6,0.79,0.7843333333333333,dw_pmad
50,0.6,70,15,6,0.8765,0.8821666666666667,pca
50,0.4,100,25,6,0.787,0.7843333333333333,dw_pmad
50,0.4,85,5,3,0.74,0.7356666666666667,dw_pmad
50,0.6,50,1,15,0.9081333333333333,0.9161333333333334,pca
50,0.6,70,1,10,0.8483,0.9012,pca
50,0.4,70,5,6,0.7888333333333334,0.7843333333333333,dw_pmad
50,0.4,50,5,6,0.7918333333333333,0.7843333333333333,dw_pmad
50,0.4,50,25,6,0.7848333333333334,0.7843333333333333,dw_pmad
